batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
1,1,GKA_0003,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,gka_candidate,False
1,2,GKA_0010,CS(=O)(=O)c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
1,3,GKA_0017,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,gka_candidate,False
1,4,GKA_0024,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
1,5,GKA_0031,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,gka_candidate,False
1,6,GKA_0038,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,gka_candidate,False
1,7,GKA_0045,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2ncc(Br)s2)cc1C(F)(F)F,gka_candidate,False
1,8,GKA_0052,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,9,GKA_0059,COC[C@H](C)Oc1cc(C#Cc2ccc3[nH]ccc3c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,10,GKA_0066,CN(C)CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
1,11,GKA_0073,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccc(Cl)o2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
1,12,GKA_0080,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1,gka_candidate,False
1,13,GKA_0087,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,gka_candidate,False
1,14,GKA_0094,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
1,15,GKA_0101,CCc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,gka_candidate,False
1,16,GKA_0108,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,17,GKA_0115,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,gka_candidate,False
1,18,GKA_0122,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,gka_candidate,False
1,19,GKA_0129,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CC3)cc2=O)nc1,gka_candidate,False
1,20,GKA_0136,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCCO3)ns2)cc1,gka_candidate,False
1,21,GKA_0143,CCOc1ccc(-c2cnc(NC(=O)NC)cc2Oc2c(F)cccc2F)cn1,gka_candidate,False
1,22,GKA_0150,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2CCOCC2)cn1,gka_candidate,False
1,23,GKA_0157,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCC2)cc1,gka_candidate,False
1,24,GKA_0164,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2n1,gka_candidate,False
1,25,GKA_0171,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,gka_candidate,False
1,26,GKA_0178,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,gka_candidate,False
1,27,GKA_0185,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CCCC4)cc3)s2)c1,gka_candidate,False
1,28,GKA_0192,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC1CCCC1)C(=O)Nc1nccs1,gka_candidate,False
1,29,GKA_0199,Cc1csc(Nc2ncc(Sc3ccccc3)cc2OCc2ccccc2)n1,gka_candidate,False
1,30,GKA_0206,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cn2ccnc2)cc1,gka_candidate,False
1,31,GKA_0213,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(S(C)(=O)=O)nc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
1,32,GKA_0220,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCCC4)cn3)c3cc(C)oc3c2)cn1,gka_candidate,False
1,33,GKA_0227,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)N4CCCCC4)cc3)s2)cc1,gka_candidate,False
1,34,GKA_0234,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2cc[nH]c(=O)c2)CC3)c1,gka_candidate,False
1,35,GKA_0241,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CCOCC4)cc3)s2)cc1,gka_candidate,False
1,36,GKA_0248,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccccc2)cn1,gka_candidate,False
1,37,GKA_0255,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1=O,gka_candidate,False
1,38,GKA_0262,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(CCN3CCOCC3)n2)c1,gka_candidate,False
1,39,GKA_0269,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,gka_candidate,False
1,40,GKA_0276,O=C(O)Cc1nc(NC(=O)C(Oc2ccc(F)cc2F)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc1Cl,gka_candidate,False
1,41,GKA_0283,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)nn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
1,42,GKA_0290,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Nc4ccccc4)cc3)sc2n1,gka_candidate,False
1,43,GKA_0297,O=C(Nc1ncc(-c2cn(CC(=O)N3CCOCC3)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
1,44,GKA_0304,CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,gka_candidate,False
1,45,GKA_0311,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCO1)N1CCN(S(=O)(=O)C2CC2)CC1=O,gka_candidate,False
1,46,GKA_0318,CNC(=O)NC(=O)/C(=C/C1CCCC1)c1ccc(-n2nnnc2C)c(F)c1,gka_candidate,False
1,47,GKA_0325,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)OC)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
1,48,GKA_0332,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,gka_candidate,False
1,49,GKA_0339,COC(=O)CCc1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
1,50,GKA_0346,CCOP(=O)(Cc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)s1)OCC,gka_candidate,False
1,51,GKA_0353,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
1,52,GKA_0360,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
1,53,GKA_0367,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,54,GKA_0374,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
1,55,GKA_0381,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,gka_candidate,False
1,56,GKA_0388,COC[C@H](C)Oc1cc(C#Cc2cccc(OC(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,57,GKA_0395,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
1,58,GKA_0402,COCCNS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,gka_candidate,False
1,59,GKA_0409,COC(=O)Cc1csc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)n1,gka_candidate,False
1,60,GKA_0416,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
1,61,GKA_0423,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,gka_candidate,False
1,62,GKA_0430,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,gka_candidate,False
1,63,GKA_0437,CC[C@@H](COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
1,64,GKA_0444,O=C(Nc1nccs1)/C(=C/C1CCCCC1)c1ccc(-n2nnnc2C(F)(F)F)c(Cl)c1,gka_candidate,False
1,65,GKA_0451,O=C(Nc1ncc(Oc2cccc(CO)c2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
1,66,GKA_0458,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,gka_candidate,False
1,67,GKA_0465,COc1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,gka_candidate,False
1,68,GKA_0472,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CC(C)(C)C(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
1,69,GKA_0479,CCn1nccc1Oc1cc(C[C@H]2CC[C@](C)(O)CC2)cnc1NC(=O)NC,gka_candidate,False
1,70,GKA_0486,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)cs3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,gka_candidate,False
1,71,GKA_0493,CCn1nccc1Oc1cc(C[C@H]2CC[C@@H](O)CC2)cnc1NC(=O)NC,gka_candidate,False
1,72,GKA_0500,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(Cl)cn1,gka_candidate,False
1,73,GKA_0507,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
1,74,GKA_0514,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OC)nc2)cn1,gka_candidate,False
1,75,GKA_0521,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
1,76,GKA_0528,COC[C@H](C)Oc1cc(/C=C/c2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
