Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0005,CCS(=O)(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C27H24F3N3O4S,543.56,38,21,0.26,7,8,1,140.04,100.74,n/d,4.09,7.66,3.04,3.20,4.50,-5.73,1.00e-03,1.85e-06,Moderately soluble,-5.91,6.67e-04,1.23e-06,Moderately soluble,-6.08,4.49e-04,8.26e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.71,1,3,0,1,0,0.55,0,0,2,4.07
GKA_0012,CC(c1csc(n1)NC(=O)[C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)C,C23H30N2O4S2,462.63,31,11,0.57,9,5,1,123.90,121.98,n/d,4.00,5.57,2.31,5.12,4.25,-4.90,5.87e-03,1.27e-05,Moderately soluble,-6.26,2.52e-04,5.45e-07,Poorly soluble,-6.37,1.96e-04,4.24e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.28,0,0,0,0,0,0.55,0,0,3,4.17
GKA_0019,F[C@H]1CCN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ncc(s1)F,C25H25F2N3O5S2,549.61,37,17,0.28,10,9,1,140.31,134.45,n/d,5.25,6.75,2.53,4.69,4.81,-6.24,3.20e-04,5.82e-07,Poorly soluble,-7.82,8.27e-06,1.50e-08,Poorly soluble,-7.54,1.59e-05,2.88e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.93,1,3,0,2,1,0.55,0,1,3,4.34
GKA_0026,F[C@H]1CCN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1cc(n(n1)C)C,C27H31FN4O5S,542.62,38,17,0.33,10,8,1,146.69,111.14,n/d,4.49,5.78,2.60,2.03,3.72,-5.70,1.07e-03,1.98e-06,Moderately soluble,-6.54,1.55e-04,2.85e-07,Poorly soluble,-7.16,3.74e-05,6.89e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.42,1,3,0,0,0,0.55,0,1,3,4.40
GKA_0033,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CC3CCC(C2)O3)cc(c1)C(=O)Nc1ncc(s1)F)C,C27H28FN3O6S2,573.66,39,17,0.33,10,9,1,148.85,143.68,n/d,4.95,6.15,2.05,4.34,4.37,-6.18,3.81e-04,6.64e-07,Poorly soluble,-7.71,1.13e-05,1.97e-08,Poorly soluble,-7.29,2.93e-05,5.11e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.28,1,3,1,2,0,0.55,0,1,3,5.54
GKA_0040,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C32H38N4O7S,622.73,44,17,0.44,14,8,1,174.53,147.77,n/d,4.29,4.64,2.00,5.20,4.03,-5.77,1.07e-03,1.72e-06,Moderately soluble,-7.11,4.88e-05,7.83e-08,Poorly soluble,-7.63,1.47e-05,2.37e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.05,2,3,2,1,1,0.17,0,0,3,5.36
GKA_0047,CCNC(=O)Cc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C27H26N4O5S2,550.65,38,23,0.19,11,7,2,146.52,163.97,n/d,3.46,5.53,1.48,5.17,3.91,-5.16,3.85e-03,6.99e-06,Moderately soluble,-6.59,1.43e-04,2.60e-07,Poorly soluble,-9.87,7.39e-08,1.34e-10,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.20,1,2,2,1,1,0.55,0,0,2,4.00
GKA_0054,O=C(/C(=C/C1CCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1ncc(s1)Br,C18H19BrN2O3S2,455.39,26,11,0.33,6,4,1,108.75,112.75,n/d,4.81,5.41,2.95,4.44,4.40,-5.61,1.12e-03,2.45e-06,Moderately soluble,-6.91,5.60e-05,1.23e-07,Poorly soluble,-6.09,3.68e-04,8.07e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,1,2,3.36
GKA_0061,CNC(=O)Nc1ncc(cc1Oc1cccnc1CC)CC1CCCCC1,C21H28N4O2,368.47,27,12,0.48,8,4,2,107.52,76.14,n/d,4.48,4.51,2.66,3.71,3.84,-4.75,6.59e-03,1.79e-05,Moderately soluble,-5.80,5.85e-04,1.59e-06,Moderately soluble,-6.93,4.33e-05,1.17e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.37,0,0,0,0,0,0.55,0,0,3,3.66
GKA_0068,OC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C24H26N4O5,450.49,33,17,0.29,10,6,2,125.99,105.92,n/d,2.24,2.50,1.62,1.08,1.86,-3.77,7.73e-02,1.72e-04,Soluble,-4.10,3.58e-02,7.94e-05,Moderately soluble,-5.57,1.21e-03,2.69e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.46,0,0,0,0,0,0.55,0,0,2,3.65
