Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0004,O=C1CC[C@@H](C1)C[C@H](c1ccc(c(c1)Cl)S(=O)(=O)C)C(=O)Nc1cnccn1,C19H20ClN3O4S,421.90,28,12,0.37,7,6,1,105.86,114.47,n/d,1.21,3.91,1.42,3.08,2.40,-3.07,3.56e-01,8.45e-04,Soluble,-3.21,2.60e-01,6.16e-04,Soluble,-6.50,1.33e-04,3.16e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.01,0,0,0,0,0,0.55,0,0,1,3.61
GKA_0011,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(nc1)C(=O)N1CCC1)OCC,C27H34N5O7P,571.56,40,17,0.41,15,9,1,152.69,143.92,n/d,2.57,4.46,0.69,1.04,2.19,-4.33,2.69e-02,4.71e-05,Moderately soluble,-5.24,3.29e-03,5.75e-06,Moderately soluble,-6.72,1.10e-04,1.92e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.96,2,3,2,1,0,0.17,0,1,2,4.60
GKA_0018,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1C(=O)COC1=O)c1ccccn1,C24H20N4O6S,492.50,35,21,0.17,7,8,1,129.70,139.93,n/d,2.53,4.24,0.94,3.25,2.74,-4.47,1.67e-02,3.39e-05,Moderately soluble,-5.12,3.78e-03,7.67e-06,Moderately soluble,-7.95,5.50e-06,1.12e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.51,0,1,0,1,0,0.55,0,0,1,3.39
GKA_0025,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(cc(c1)OC(C)C)Oc1cnc(nc1)C(=O)N1CCC1)OCC,C26H33N6O7P,572.55,40,17,0.42,15,10,1,150.48,156.81,n/d,1.92,3.85,0.15,0.48,1.60,-3.92,6.82e-02,1.19e-04,Soluble,-4.84,8.34e-03,1.46e-05,Moderately soluble,-6.34,2.60e-04,4.54e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.43,2,3,2,1,1,0.17,0,1,2,4.58
GKA_0032,Nc1cc(F)c(cc1C(=O)Nc1nccs1)Sc1nccn1C,C14H12FN5OS2,349.41,23,16,0.07,5,4,2,88.30,139.37,n/d,2.59,3.24,1.37,1.36,2.14,-3.82,5.25e-02,1.50e-04,Soluble,-5.17,2.39e-03,6.83e-06,Moderately soluble,-4.72,6.60e-03,1.89e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.59,0,0,0,1,0,0.55,0,1,0,2.64
GKA_0039,Cc1csc(n1)Nc1ncnc2c1cc(cc2)Oc1ccccc1F,C18H13FN4OS,352.39,25,21,0.06,4,5,1,96.19,88.17,n/d,4.81,5.49,2.60,4.70,4.40,-5.41,1.36e-03,3.87e-06,Moderately soluble,-6.39,1.42e-04,4.04e-07,Poorly soluble,-7.68,7.41e-06,2.10e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.03,0,0,0,0,0,0.55,0,0,2,2.86
GKA_0046,O=C(/C(=C/C1CCCCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1ncc(s1)Br,C20H23BrN2O3S2,483.44,28,11,0.40,6,4,1,118.37,112.75,n/d,5.90,6.19,3.40,4.92,5.10,-6.45,1.72e-04,3.56e-07,Poorly soluble,-8.04,4.40e-06,9.09e-09,Poorly soluble,-6.62,1.16e-04,2.39e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.06,0,2,0,1,1,0.55,0,1,2,3.58
GKA_0053,COC[C@@H](Oc1cc(C#Cc2cccc(c2)OCCN2CCCCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C30H36N4O4,516.63,38,17,0.40,11,6,1,152.15,77.85,n/d,4.53,3.86,2.93,3.46,3.69,-5.50,1.63e-03,3.15e-06,Moderately soluble,-5.89,6.70e-04,1.30e-06,Moderately soluble,-7.70,1.03e-05,1.99e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.24,1,3,1,0,0,0.55,0,1,3,4.51
GKA_0060,COC(=O)CCc1ccc(nc1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(nc1)C(=O)N1CCC1)C1CCCN1C(=O)C,C32H33N5O5,567.63,42,21,0.34,11,7,1,164.92,117.72,n/d,2.96,3.97,1.51,2.85,2.82,-4.87,7.69e-03,1.35e-05,Moderately soluble,-5.09,4.56e-03,8.04e-06,Moderately soluble,-5.14,4.14e-03,7.29e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.66,1,3,1,0,0,0.55,0,0,2,4.63
GKA_0067,C1OCC(C1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C22H19N5O2S2,449.55,31,23,0.18,7,6,1,120.48,135.59,n/d,4.83,5.52,2.15,4.58,4.27,-5.76,7.86e-04,1.75e-06,Moderately soluble,-7.41,1.75e-05,3.88e-08,Poorly soluble,-8.12,3.37e-06,7.50e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.61,0,0,0,1,0,0.55,0,0,2,4.56
GKA_0074,COC[C@@H](Oc1cc(C#Cc2ccc3c(c2)OCO3)cc(c1)C(=O)Nc1ccn(n1)C)C,C24H23N3O5,433.46,32,17,0.25,7,6,1,118.19,83.84,n/d,3.49,3.10,2.40,2.38,2.84,-4.66,9.54e-03,2.20e-05,Moderately soluble,-4.93,5.05e-03,1.17e-05,Moderately soluble,-6.27,2.33e-04,5.37e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.47,0,0,0,0,0,0.55,0,1,1,3.99
GKA_0081,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)Cl)n1nnnc1C)Nc1nccs1,C19H19ClN6OS,414.91,28,16,0.32,6,5,1,110.65,113.83,n/d,4.88,4.10,3.45,2.78,3.80,-5.51,1.27e-03,3.06e-06,Moderately soluble,-7.01,4.10e-05,9.87e-08,Poorly soluble,-5.76,7.23e-04,1.74e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.37,0,0,0,0,0,0.55,0,1,2,3.32
GKA_0088,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCNCC1)CC1CCCC1,C25H31N5O4S2,529.67,36,15,0.48,9,8,2,148.36,150.14,n/d,4.13,3.72,1.79,3.52,3.29,-5.44,1.92e-03,3.63e-06,Moderately soluble,-6.99,5.42e-05,1.02e-07,Poorly soluble,-7.06,4.58e-05,8.65e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.60,1,2,1,1,1,0.55,0,0,3,4.51
GKA_0095,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N2CCCC2)c2c(c1)oc(c2)C,C24H22N6O4,458.47,34,21,0.25,7,8,1,127.37,123.34,n/d,2.16,3.34,0.27,3.13,2.22,-4.04,4.20e-02,9.15e-05,Moderately soluble,-4.38,1.90e-02,4.14e-05,Moderately soluble,-7.61,1.13e-05,2.47e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.56,0,0,0,0,0,0.55,0,0,1,3.83
GKA_0102,O=C(/C(=C/C1CCCCCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C21H26N2O3S2,418.57,28,11,0.43,6,4,1,115.47,112.75,n/d,5.41,5.82,3.02,4.47,4.68,-5.74,7.65e-04,1.83e-06,Moderately soluble,-7.53,1.23e-05,2.93e-08,Poorly soluble,-6.11,3.22e-04,7.69e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.01,0,1,0,0,1,0.55,0,1,2,3.56
GKA_0109,O=C([C@@H](Oc1ncnc2c1cnn2c1ccccc1Cl)COC1CCC1)Nc1cnc(cn1)C,C23H22ClN7O3,479.92,34,21,0.30,9,8,1,125.56,116.94,n/d,3.07,3.33,1.83,1.60,2.46,-4.61,1.17e-02,2.44e-05,Moderately soluble,-5.19,3.08e-03,6.42e-06,Moderately soluble,-7.29,2.44e-05,5.09e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.05,0,0,0,0,0,0.55,0,0,2,4.06
GKA_0116,Cc1cnc(cn1)NC(=O)c1cc(Oc2ccc(cc2)C(=O)N(C)C)c2c(c1)oc(c2)C,C24H22N4O4,430.46,32,21,0.17,7,6,1,120.36,97.56,n/d,3.14,4.40,1.41,3.66,3.15,-4.51,1.33e-02,3.09e-05,Moderately soluble,-4.86,5.96e-03,1.39e-05,Moderately soluble,-8.04,3.88e-06,9.02e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.70,0,0,0,0,0,0.55,0,0,1,3.62
GKA_0123,CC(Oc1cc(OC2Cc3c(C2)cccc3)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H24N2O5,432.47,32,18,0.24,8,6,2,120.15,97.75,n/d,4.35,4.17,1.58,4.00,3.53,-5.15,3.06e-03,7.08e-06,Moderately soluble,-6.12,3.30e-04,7.62e-07,Poorly soluble,-7.23,2.55e-05,5.90e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.85,0,0,0,0,0,0.56,0,0,3,3.12
