Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0003,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(nc2)C(=O)N(C)C)c2c(c1)oc(c2)C,C22H20N6O4,432.43,32,21,0.18,7,8,1,115.95,123.34,n/d,1.76,3.19,-0.16,2.53,1.83,-3.65,9.60e-02,2.22e-04,Soluble,-3.97,4.66e-02,1.08e-04,Soluble,-7.30,2.17e-05,5.02e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.69,0,0,0,0,0,0.55,0,0,1,3.65
GKA_0010,Clc1cc(ccc1S(=O)(=O)C)/C(=C/C1CCCC1)/c1cc2c([nH]1)nccc2,C21H21ClN2O2S,400.92,27,15,0.29,4,3,1,110.70,71.20,n/d,5.74,6.32,4.09,5.27,5.35,-6.09,3.27e-04,8.15e-07,Poorly soluble,-7.00,3.98e-05,9.94e-08,Poorly soluble,-7.53,1.19e-05,2.97e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.67,0,1,0,1,1,0.55,0,0,2,3.35
GKA_0017,O=C([C@@H](n1ncc2c1cccc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)Cl,C21H23ClN4O4S2,495.01,32,14,0.48,8,6,1,123.92,139.80,n/d,3.68,4.91,2.11,2.40,3.27,-5.02,4.69e-03,9.48e-06,Moderately soluble,-6.31,2.45e-04,4.95e-07,Poorly soluble,-5.82,7.48e-04,1.51e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.71,0,1,0,1,0,0.55,0,0,3,4.26
GKA_0024,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1nc2c(s1)CCCC2,C24H30N2O4S2,474.64,32,11,0.58,8,5,1,126.75,121.98,n/d,3.92,5.32,2.93,5.34,4.38,-4.98,4.98e-03,1.05e-05,Moderately soluble,-6.18,3.13e-04,6.60e-07,Poorly soluble,-6.65,1.07e-04,2.26e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.41,0,0,0,0,0,0.55,0,0,3,4.44
GKA_0031,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CCCC1)CC1CCOCC1)Nc1ncc(s1)F,C22H27FN2O4S2,466.59,31,11,0.55,8,6,1,118.89,121.98,n/d,3.99,5.85,2.88,4.87,4.40,-4.98,4.87e-03,1.04e-05,Moderately soluble,-6.25,2.60e-04,5.58e-07,Poorly soluble,-6.38,1.93e-04,4.14e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.31,0,1,0,0,0,0.55,0,0,3,4.13
GKA_0038,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1C(=O)CCC1=O)c1ccccn1,C25H22N4O5S,490.53,35,21,0.20,7,7,1,133.03,130.70,n/d,1.97,4.41,1.52,3.89,2.95,-4.10,3.86e-02,7.86e-05,Moderately soluble,-4.34,2.24e-02,4.57e-05,Moderately soluble,-8.49,1.58e-06,3.21e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.89,0,2,0,0,0,0.55,0,1,1,3.26
GKA_0045,Brc1cnc(s1)NC(=O)/C(=C/C1CCCCC1)/c1ccc(c(c1)C(F)(F)F)S(=O)(=O)C,C20H20BrF3N2O3S2,537.41,31,11,0.40,7,7,1,118.56,112.75,n/d,6.24,7.97,3.99,5.78,6.00,-6.90,6.71e-05,1.25e-07,Poorly soluble,-8.39,2.17e-06,4.03e-09,Poorly soluble,-7.17,3.66e-05,6.81e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.15,1,2,0,1,1,0.55,0,1,2,3.67
GKA_0052,COC[C@@H](Oc1cc(C#Cc2cccc(c2)OCCN2CCCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C29H34N4O4,502.60,37,17,0.38,11,6,1,147.35,77.85,n/d,4.18,3.47,2.73,3.22,3.40,-5.20,3.15e-03,6.26e-06,Moderately soluble,-5.52,1.51e-03,2.99e-06,Moderately soluble,-7.44,1.82e-05,3.63e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.40,1,3,1,0,0,0.55,0,1,3,4.41
GKA_0059,COC[C@@H](Oc1cc(C#Cc2ccc3c(c2)cc[nH]3)cc(c1)C(=O)Nc1ccn(n1)C)C,C25H24N4O3,428.48,32,20,0.20,7,4,2,123.98,81.17,n/d,3.81,3.86,2.58,3.04,3.32,-4.90,5.43e-03,1.27e-05,Moderately soluble,-5.21,2.65e-03,6.17e-06,Moderately soluble,-5.75,7.67e-04,1.79e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.21,0,0,0,0,0,0.55,0,1,2,3.82
GKA_0066,CN(CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1)C,C27H29N7O2S2,547.69,38,23,0.30,10,7,1,153.34,149.91,n/d,4.90,4.90,1.55,3.93,3.82,-6.11,4.25e-04,7.75e-07,Poorly soluble,-7.78,9.01e-06,1.64e-08,Poorly soluble,-8.35,2.42e-06,4.43e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.16,1,2,1,1,0,0.55,0,0,3,4.58
GKA_0073,COC[C@@H](Oc1cc(O[C@H](Cc2ccc(o2)Cl)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H25ClN2O7,488.92,34,17,0.29,12,8,2,125.28,120.12,n/d,4.23,4.51,0.32,4.29,3.34,-5.11,3.76e-03,7.69e-06,Moderately soluble,-6.46,1.68e-04,3.44e-07,Poorly soluble,-7.39,2.01e-05,4.10e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.28,0,1,1,0,0,0.56,0,0,3,4.30
GKA_0080,O=C(c1nc(ccc1Sc1ccccc1)Sc1nnc[nH]1)Nc1nccs1,C17H12N6OS3,412.51,27,22,0.00,7,5,2,105.19,175.29,n/d,3.74,4.02,2.19,3.95,3.48,-4.89,5.26e-03,1.27e-05,Moderately soluble,-7.11,3.18e-05,7.70e-08,Poorly soluble,-7.07,3.48e-05,8.43e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,0,0,1,1,1,0.55,0,0,2,3.21
GKA_0087,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1c(Cl)cccc1Cl,C22H18Cl2FN7O3,518.33,35,21,0.23,8,9,2,129.85,118.29,n/d,2.90,2.57,2.20,1.17,2.21,-4.80,8.28e-03,1.60e-05,Moderately soluble,-5.04,4.68e-03,9.02e-06,Moderately soluble,-6.87,6.96e-05,1.34e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.40,1,1,0,0,0,0.55,0,0,2,4.03
GKA_0094,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1)C,C21H22N2O6S2,462.54,31,17,0.24,10,7,1,117.94,140.44,n/d,3.14,4.89,1.28,3.75,3.27,-4.43,1.71e-02,3.70e-05,Moderately soluble,-5.76,8.06e-04,1.74e-06,Moderately soluble,-6.95,5.15e-05,1.11e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.89,0,0,1,1,0,0.55,0,0,2,3.77
