Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0002,O=C([C@@H](n1cnc(c1)C(F)(F)F)CC1CCCC1)Nc1ccc(cn1)C(=O)O,C18H19F3N4O3,396.36,28,11,0.44,8,8,2,93.81,97.11,n/d,3.32,4.72,0.38,1.24,2.41,-4.15,2.79e-02,7.05e-05,Moderately soluble,-5.04,3.65e-03,9.21e-06,Moderately soluble,-4.35,1.75e-02,4.43e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.36,0,0,0,0,0,0.56,0,0,2,3.43
GKA_0009,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1cnccn1,C23H21N5O4S,463.51,33,21,0.22,5,7,1,125.82,126.52,n/d,1.03,3.88,0.09,-0.11,1.22,-3.50,1.45e-01,3.14e-04,Soluble,-3.28,2.45e-01,5.29e-04,Soluble,-3.34,2.10e-01,4.53e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.40,0,0,0,0,0,0.55,0,0,1,3.94
GKA_0016,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)CC)OCC,C26H34N3O8PS,579.60,39,17,0.38,15,9,1,148.29,153.24,n/d,3.32,6.47,1.85,1.38,3.26,-4.86,8.04e-03,1.39e-05,Moderately soluble,-6.21,3.54e-04,6.10e-07,Poorly soluble,-7.68,1.21e-05,2.09e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.48,2,4,2,2,1,0.17,0,1,2,4.58
GKA_0023,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1cnn(n1)CP(=O)(OCC)OCC)C,C25H33N4O9PS,596.59,40,17,0.40,16,11,1,147.17,175.36,n/d,2.45,5.10,0.14,1.52,2.30,-4.34,2.72e-02,4.56e-05,Moderately soluble,-5.78,9.99e-04,1.67e-06,Moderately soluble,-7.02,5.65e-05,9.46e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.20,2,3,2,1,3,0.17,0,1,2,5.05
GKA_0030,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(cc1)S(=O)(=O)N1CCC1)OCC,C27H35N4O8PS,606.63,41,17,0.41,15,10,1,157.79,156.48,n/d,2.99,5.69,1.29,0.53,2.62,-4.80,9.58e-03,1.58e-05,Moderately soluble,-5.94,6.96e-04,1.15e-06,Moderately soluble,-7.02,5.81e-05,9.57e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.88,2,4,2,1,2,0.17,0,1,2,4.70
GKA_0037,O=C([C@@H](n1ncc2c1cncc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C20H22FN5O4S2,479.55,32,14,0.50,8,8,1,116.66,152.69,n/d,2.08,4.21,1.00,1.62,2.23,-3.92,5.77e-02,1.20e-04,Soluble,-4.92,5.82e-03,1.21e-05,Moderately soluble,-5.13,3.55e-03,7.41e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.75,0,0,1,1,1,0.55,0,0,2,4.25
GKA_0044,COC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1cnccn1,C27H26N4O4,470.52,35,21,0.26,8,6,1,135.60,97.41,n/d,2.61,4.11,1.49,2.60,2.70,-4.32,2.26e-02,4.81e-05,Moderately soluble,-4.31,2.33e-02,4.95e-05,Moderately soluble,-5.46,1.65e-03,3.51e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,1,0,0,0,0.55,0,0,2,3.98
GKA_0051,COC[C@@H](Oc1cc(C#Cc2cccc(c2)NCCN2CCCCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C30H37N5O3,515.65,38,17,0.40,11,5,2,154.97,80.65,n/d,4.55,3.70,2.93,3.14,3.58,-5.51,1.60e-03,3.10e-06,Moderately soluble,-5.97,5.57e-04,1.08e-06,Moderately soluble,-8.02,4.98e-06,9.66e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.21,1,3,1,0,0,0.55,0,1,3,4.54
GKA_0058,Brc1cnc(s1)NC(=O)/C(=C/C1CCCCCC1)/c1ccc(c(c1)Cl)n1nnnc1C,C21H22BrClN6OS,521.86,31,16,0.38,6,5,1,127.96,113.83,n/d,6.99,5.64,4.48,3.92,5.26,-7.47,1.79e-05,3.43e-08,Poorly soluble,-9.20,3.33e-07,6.38e-10,Poorly soluble,-7.06,4.59e-05,8.79e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,2,2,0,0,1,0.17,0,1,2,3.65
GKA_0065,CCc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1,C21H18N4OS2,406.52,28,23,0.10,7,4,1,114.10,113.47,n/d,5.45,6.18,2.73,5.29,4.91,-5.94,4.67e-04,1.15e-06,Moderately soluble,-7.59,1.05e-05,2.57e-08,Poorly soluble,-8.71,7.91e-07,1.95e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.91,0,1,0,1,1,0.55,0,0,2,3.77
GKA_0072,Cn1ccc(n1)NC(=O)c1cc(Oc2ccc(c(c2)F)C(=O)N2CCC2)c2c(c1)OC(C2)(C)C,C25H25FN4O4,464.49,34,17,0.32,7,6,1,127.68,85.69,n/d,3.24,4.01,2.57,2.53,3.09,-4.67,9.95e-03,2.14e-05,Moderately soluble,-4.71,9.00e-03,1.94e-05,Moderately soluble,-6.88,6.07e-05,1.31e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.83,0,0,0,0,0,0.55,0,0,1,3.54
GKA_0079,O=C(/C(=C/CC1CCCC1)/c1ccc(c(c1)C(F)(F)F)S(=O)(=O)C)Nc1nccs1,C20H21F3N2O3S2,458.52,30,11,0.40,8,7,1,110.86,112.75,n/d,5.14,7.21,3.40,5.25,5.25,-5.66,9.93e-04,2.17e-06,Moderately soluble,-7.25,2.56e-05,5.59e-08,Poorly soluble,-6.53,1.36e-04,2.96e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.45,0,1,0,1,1,0.55,0,1,3,3.56
GKA_0086,c1ccc(cc1)Oc1cc(cnc1Nc1scc(n1)CCc1ccccc1)Sc1ccncc1,C27H22N4OS2,482.62,34,29,0.07,9,4,1,138.59,113.47,n/d,6.87,7.41,3.78,6.70,6.19,-7.20,3.06e-05,6.35e-08,Poorly soluble,-9.06,4.17e-07,8.65e-10,Poorly soluble,-11.17,3.26e-09,6.76e-12,Insoluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,0,3,0,1,1,0.55,0,0,3,4.10
GKA_0093,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C1CCC1)CC1CCCC1)Nc1ccc(cn1)C,C23H29N3O4S,443.56,31,12,0.52,8,5,1,120.69,106.51,n/d,4.88,4.53,2.21,-0.32,2.82,-5.42,1.68e-03,3.78e-06,Moderately soluble,-6.85,6.24e-05,1.41e-07,Poorly soluble,-4.61,1.10e-02,2.48e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,0,3,4.17
GKA_0100,O=C([C@@H](n1ccc(c(c1=O)Cl)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccc(cn1)C,C22H28ClN3O4S,465.99,31,12,0.50,8,5,1,123.00,106.51,n/d,5.40,5.04,2.48,0.25,3.29,-5.89,6.01e-04,1.29e-06,Moderately soluble,-7.39,1.89e-05,4.06e-08,Poorly soluble,-5.36,2.02e-03,4.35e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,0,1,0.55,0,0,3,4.06
