Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0007,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1ncc(s1)C,C23H22N4O4S2,482.58,33,20,0.26,5,6,1,130.87,141.87,n/d,2.60,4.86,1.17,2.30,2.73,-4.59,1.24e-02,2.58e-05,Moderately soluble,-5.23,2.85e-03,5.91e-06,Moderately soluble,-4.15,3.42e-02,7.10e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.40,0,2,1,1,0,0.55,0,0,1,4.10
GKA_0014,Cc1ccc(cn1)Sc1ccc(nc1C(=O)Nc1ncns1)Sc1nnc[nH]1,C16H12N8OS3,428.51,28,22,0.06,7,7,2,105.75,201.07,n/d,2.88,3.12,0.52,3.37,2.47,-4.43,1.59e-02,3.71e-05,Moderately soluble,-6.76,7.41e-05,1.73e-07,Poorly soluble,-6.70,8.51e-05,1.99e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.87,0,0,1,1,1,0.55,0,0,1,3.36
GKA_0021,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1ncccc1Br,C17H13BrN6O,397.23,25,21,0.06,4,5,1,98.14,77.75,n/d,3.54,4.06,2.21,1.10,2.73,-4.89,5.11e-03,1.29e-05,Moderately soluble,-4.86,5.52e-03,1.39e-05,Moderately soluble,-6.96,4.35e-05,1.09e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.21,0,0,0,0,0,0.55,0,0,2,2.90
GKA_0028,COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1ncc(s1)F,C27H30FN3O6S2,575.67,39,17,0.33,11,9,1,150.96,143.68,n/d,5.11,6.40,2.05,4.58,4.54,-6.23,3.43e-04,5.96e-07,Poorly soluble,-7.87,7.75e-06,1.35e-08,Poorly soluble,-7.63,1.33e-05,2.32e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.18,1,3,2,2,1,0.55,0,1,3,4.13
GKA_0035,O=C([C@@H](n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)CC1CCCCC1)Nc1nccs1,C23H31N3O4S2,477.64,32,11,0.61,8,5,1,128.18,134.75,n/d,5.92,5.37,2.65,0.76,3.68,-6.26,2.64e-04,5.53e-07,Poorly soluble,-8.52,1.43e-06,2.99e-09,Poorly soluble,-4.62,1.16e-02,2.42e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.01,0,0,0,1,1,0.55,0,0,3,4.56
GKA_0042,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)Nc1cc(n(n1)C)C)C,C26H29N3O5S,495.59,35,17,0.31,10,6,1,135.03,107.90,n/d,4.59,5.88,3.08,2.65,4.05,-5.50,1.55e-03,3.13e-06,Moderately soluble,-6.58,1.30e-04,2.63e-07,Poorly soluble,-7.32,2.36e-05,4.75e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.06,0,3,0,1,0,0.55,0,1,3,3.66
GKA_0049,COC[C@@H](Oc1cc(C#Cc2cccc(c2)NCCN(C)C)cc(c1)C(=O)Nc1ccn(n1)C)C,C27H33N5O3,475.58,35,17,0.33,11,5,2,138.75,80.65,n/d,3.70,3.16,2.34,2.29,2.87,-4.75,8.40e-03,1.77e-05,Moderately soluble,-5.08,3.92e-03,8.23e-06,Moderately soluble,-7.45,1.70e-05,3.58e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.57,0,1,1,0,0,0.55,0,1,3,4.30
GKA_0056,COC(=O)CCc1cnc(s1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)C,C27H27N3O6S2,553.65,38,20,0.30,9,7,1,148.78,155.28,n/d,3.06,5.26,1.96,3.55,3.46,-5.00,5.59e-03,1.01e-05,Moderately soluble,-5.99,5.70e-04,1.03e-06,Moderately soluble,-4.79,9.00e-03,1.63e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.50,1,2,1,1,1,0.55,0,0,2,4.53
GKA_0063,CC(Oc1cc(O[C@H](Cc2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H26N2O5,434.48,32,18,0.24,10,6,2,122.11,97.75,n/d,4.68,4.64,1.58,4.30,3.80,-5.24,2.51e-03,5.77e-06,Moderately soluble,-6.46,1.51e-04,3.46e-07,Poorly soluble,-7.47,1.48e-05,3.40e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.63,0,0,0,0,0,0.56,0,0,3,3.59
GKA_0070,O=C(/C(=C/C1CCCCC1)/c1ccc(c(c1)Cl)n1nnnc1C)Nc1nccs1,C20H21ClN6OS,428.94,29,16,0.35,6,5,1,115.45,113.83,n/d,5.42,4.49,3.67,3.01,4.15,-5.93,5.08e-04,1.18e-06,Moderately soluble,-7.57,1.17e-05,2.72e-08,Poorly soluble,-6.03,4.05e-04,9.44e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.07,0,0,0,0,1,0.55,0,1,2,3.44
GKA_0077,CCCN(S(=O)(=O)c1ccc(cc1)C(C(=O)Nc1nc2c(s1)nc(cc2)OC)CC1CCCC1)CCC,C27H36N4O4S2,544.73,37,15,0.52,13,7,1,149.46,138.11,n/d,6.58,6.70,2.98,5.27,5.38,-6.80,8.54e-05,1.57e-07,Poorly soluble,-9.28,2.86e-07,5.25e-10,Poorly soluble,-8.28,2.88e-06,5.28e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.95,1,4,1,2,1,0.55,0,0,3,4.71
GKA_0084,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)c1ccc(nc1)OC[C@@H](O)C,C21H23N5O4,409.44,30,18,0.24,9,7,3,111.52,118.49,n/d,1.62,2.96,0.75,2.35,1.92,-3.25,2.31e-01,5.63e-04,Soluble,-3.72,7.79e-02,1.90e-04,Soluble,-6.80,6.47e-05,1.58e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,0,0,0.55,0,0,2,4.24
GKA_0091,OC[C@@H]1C[C@@H](C1)c1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C18H22N4O3,342.39,25,12,0.39,7,5,3,94.26,96.37,n/d,1.13,2.62,1.18,1.95,1.72,-2.57,9.26e-01,2.70e-03,Soluble,-2.75,6.12e-01,1.79e-03,Soluble,-5.18,2.26e-03,6.61e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.59,0,0,0,0,0,0.55,0,0,0,4.07
GKA_0098,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1CC[C@H](CC1)O,C19H27N5O3,373.45,27,11,0.53,8,5,3,102.97,101.30,n/d,1.77,2.74,1.88,0.14,1.64,-3.04,3.37e-01,9.04e-04,Soluble,-3.52,1.14e-01,3.05e-04,Soluble,-4.51,1.16e-02,3.10e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,0,2,4.44
GKA_0105,Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)SCc1ccccn1,C22H20N4OS2,420.55,29,23,0.14,8,4,1,119.40,113.47,n/d,4.93,5.55,2.41,5.68,4.64,-5.61,1.03e-03,2.44e-06,Moderately soluble,-7.05,3.75e-05,8.91e-08,Poorly soluble,-9.10,3.32e-07,7.89e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.37,0,0,0,0,0,0.55,0,0,3,3.85
GKA_0112,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N2CCC2)c2c(c1)oc(c2)C,C23H20N6O4,444.44,33,21,0.22,7,8,1,122.56,123.34,n/d,1.80,2.95,0.06,2.90,1.93,-3.74,8.12e-02,1.83e-04,Soluble,-4.01,4.35e-02,9.79e-05,Moderately soluble,-7.34,2.02e-05,4.54e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.73,0,0,0,0,0,0.55,0,0,1,3.75
