Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0006,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1ccccn1,C24H22N4O4S,462.52,33,21,0.21,5,6,1,128.03,113.63,n/d,2.10,4.49,1.07,0.85,2.13,-4.17,3.12e-02,6.74e-05,Moderately soluble,-4.12,3.54e-02,7.65e-05,Moderately soluble,-3.57,1.24e-01,2.68e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.63,0,0,0,0,0,0.55,0,0,1,3.85
GKA_0013,N#Cc1cccc(c1Oc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C)C,C20H16N6O,356.38,27,21,0.10,4,5,1,102.33,88.65,n/d,3.67,4.08,2.21,1.51,2.87,-4.67,7.56e-03,2.12e-05,Moderately soluble,-5.22,2.14e-03,6.01e-06,Moderately soluble,-6.99,3.67e-05,1.03e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,2.96
GKA_0020,C[C@@H]1O[C@H](C)CN(C1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1cc(n(n1)C)C,C29H36N4O6S,568.68,40,17,0.38,10,8,1,157.34,120.37,n/d,4.44,5.43,2.12,1.86,3.46,-5.82,8.66e-04,1.52e-06,Moderately soluble,-6.69,1.17e-04,2.06e-07,Poorly soluble,-7.13,4.17e-05,7.33e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,1,3,0,0,0,0.55,0,1,3,4.98
GKA_0027,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)C1CCCC1)CC1CCCCC1)Nc1nccs1,C21H32N4O4S2,468.63,31,5,0.76,8,6,1,129.78,136.30,n/d,3.48,2.97,0.99,2.23,2.42,-4.53,1.39e-02,2.96e-05,Moderately soluble,-6.02,4.43e-04,9.45e-07,Poorly soluble,-3.79,7.53e-02,1.61e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.69,0,0,0,1,0,0.55,0,0,2,4.53
GKA_0034,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1sc2c(n1)CCC2,C23H28N2O4S2,460.61,31,11,0.57,8,5,1,121.95,121.98,n/d,3.56,4.93,2.71,5.10,4.08,-4.67,9.78e-03,2.12e-05,Moderately soluble,-5.81,7.18e-04,1.56e-06,Moderately soluble,-6.38,1.91e-04,4.15e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.58,0,0,0,0,0,0.55,0,0,3,4.33
GKA_0041,COCC(Oc1cc(Oc2ccc(cc2)C(=O)N(C)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C31H38N4O7S,610.72,43,17,0.42,14,8,1,167.92,147.77,n/d,4.16,4.87,1.81,4.86,3.93,-5.62,1.48e-03,2.42e-06,Moderately soluble,-6.97,6.53e-05,1.07e-07,Poorly soluble,-7.59,1.58e-05,2.59e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.07,2,3,2,1,1,0.17,0,0,3,5.33
GKA_0048,COC[C@@H](Oc1cc(C#CCOC2CCCCO2)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H29N3O5,427.49,31,11,0.48,9,6,1,116.53,83.84,n/d,2.56,2.87,1.88,1.92,2.31,-3.77,7.23e-02,1.69e-04,Soluble,-3.97,4.60e-02,1.08e-04,Soluble,-5.05,3.82e-03,8.93e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.09,0,0,0,0,0,0.55,0,1,2,4.63
GKA_0055,COC[C@@H](Oc1cc(C#Cc2cccc(c2)NCCn2ccnc2C)cc(c1)C(=O)Nc1ccn(n1)C)C,C29H32N6O3,512.60,38,22,0.28,11,5,2,147.77,95.23,n/d,3.78,3.80,2.18,1.44,2.80,-5.10,4.05e-03,7.91e-06,Moderately soluble,-5.47,1.72e-03,3.36e-06,Moderately soluble,-8.21,3.14e-06,6.12e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.74,1,2,1,0,0,0.55,0,1,3,4.47
GKA_0062,COC[C@@H](Oc1cc(C#Cc2cccc(c2)OCCN2CCOCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C29H34N4O5,518.60,38,17,0.38,11,7,1,148.43,87.08,n/d,3.31,2.70,1.96,2.81,2.70,-4.75,9.31e-03,1.80e-05,Moderately soluble,-4.81,7.95e-03,1.53e-05,Moderately soluble,-7.16,3.57e-05,6.89e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.11,1,3,1,0,0,0.55,0,1,2,4.49
GKA_0069,OCC1(C)Oc2c(C1)c(Oc1ccc(nc1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C24H25N5O5,463.49,34,18,0.29,8,8,2,123.58,126.77,n/d,1.18,2.42,0.00,2.68,1.57,-3.32,2.21e-01,4.78e-04,Soluble,-3.44,1.69e-01,3.65e-04,Soluble,-6.86,6.38e-05,1.38e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.29,0,0,0,0,0,0.55,0,0,2,4.27
